review_body,sentiment,generated_sentiment,numeric_sentiment
"This is a review of the Sony SRSX77 portable speaker.  I received it at no cost as an evaluation unit for review.  These are my honest comments written from the POV I take when I've paid for an item.<br /><br />This is a pretty substantial item, comparable in size and weight to a house brick.  There are smaller and lighter competitors out there (see photo showing it next to a Bose Soundlink Mini).  It belts out the tunes with plenty of volume for a bedroom, study or office and yes, it's portable, but its size and weight really suggest a mostly stationary role.  I'm hearing punchy bass, nice mids and sparkly highs.  Heavy bass will rattle stuff on the table with the speaker.  You don't feel it like you would with a subwoofer but you can clearly hear low frequency notes, not just a bit of percussive noise that wants to be that low note if you know what I mean.<br /><br />Sony offers a free app called Song Pal that you can use as a remote control for the speaker on an Android or iOS device.  You use it to select a preset equalization or set your own, control how long the speaker idles before automatically powering down, Google Cast settings and other general operational-type stuff.  Song Pal can also be used as a music player.  I have to admit that I found Song Pal a little tedious in that role and I found it most useful to tweak settings on the speaker.  I used other apps that I'm already familiar with (e.g. Amazon Music, RadioTunes) to play tunes.<br /><br />I told a friend that I was going to review this and he loaned me his Bose Soundlink Mini to compare.  The two don't compete directly (this Sony costs ~64% more than the Bose at this writing).  The Sony is louder, more interface-able, has crazy longer battery life and sounds a lot better to me.  But the Bose is much more portable and would suit me better for use in a product demo or a hotel room, and it sounds awfully good.  This isn't a review of the Bose; I bring it up to make the point that whether the Sony isright for your application depends on how you want to use a device like this.  I'm liking it for ambient tunes in my kitchen/dining area.  It turns my phone or tablet into an exceptional table radio, and it could serve as a complete audio system for a guest or kids room TV (you can plug it into a 3.5&#34; jack too).  I'm giving it 5 stars because even at this price point, I think it succeeds at what it's trying to be.<br /><br />Pic compares size of Oontz XL, Bose Soundlink Mini and Sony SRSX77.",Positive,2,2
Left channel went dead after ~2 months of usage and Warranty process is tedious. Won't be buying from SOL Republic again,Negative,0,0
"These work, but they do not have the whole to reset the Fitbit.",Neutral,1,1
Perfect for running!,Positive,2,2
Does not work. Will not work for you. Do not buy. You have been warned.,Negative,0,0
"so nice, i bought it twice",Positive,2,2
"Works great, but the bolt that attaches the screen mount to the swing arm  has the nut on top. If the nut works free the bolt will fall out causing the screen to drop.",Neutral,1,1
Makes for the perfect gift.  Got for my nephew for his dorm at FSU and now I want one.  Its loud for him but I love the sound quality.  5 stars!!!,Positive,2,2
"Very comfortable, excellent sound",Positive,2,2
"These are handy and useful. Controls on the ear buds only control navigation, not volume. They also need to be charged a couple of times a week with regular use.",Positive,2,2
"well worth the money, great sound.",Positive,2,2
I have purchased this  mount several times. They look great and are very sturdy.,Positive,2,2
"A handy and easy to use item, I like that it has a built clamp on it so I could place it on the outside of a shirt pocket.",Positive,2,2
Fast shipping.  Gray sounds from a small speaker.,Positive,2,2
"The audio did not work, and the charging head broke off within a week.",Negative,0,0
excelent,Positive,2,2
"Works fine as a Surround sound rear channel speaker installed in our living room wall. Not sure of the sound quality since this speaker provides fill-in sound from behind, for which it does an excellent job.",Positive,2,2
"Amps aren't supposed to make headphones sound &#34;better&#34;. Only louder. Sometimes that loudness can translate to hearing more sounds from the source, but it doesn't do anything to the sound itself (unless you choose the EQ options).<br /><br />I came in with this expectation, hoping to be pleasantly surprised by all of the good reviews, and I have to admit, I'm rather disappointed. It's not that the amp doesn't work - it certainly does amplify the sound, but not by much. I've never used it on any volume except max, and even then I find myself turning up my iPod or portable video game consoles to hear the sound more clearly. It only makes up for a few notches on the source volume slider, and that's with the amp turned all the way up.<br /><br />I don't feel ripped off, but I do feel disappointed. At least the construction quality is good, and the battery life is... okay. I usually get a few hours - maybe three? It's hard to tell when I don't listen all at once. Charging it is simple.<br /><br />All in all, I would've felt much more satisfied if I had bought this at a $20 price point. It's not bad, but don't expect anything amazing. My Audio-Technica M50 headphones don't have that high of an impedance, either - 38 ohms.",Neutral,1,1
Great sounding headphones. Comes in a convenient bag with snap close opening to keep everything inside. Very hardy cord but time will tell how tough the joints really are. The metal on the headphones and cable are light enough to not notice they are there at all but sturdy enough to not worry about just tossing them in your bag. Over all great headphones and sound and build quality is on par with my 100$ headphones. Would highly suggest and will put them through the ringer on my next snowboarding trip.,Positive,2,2
"HDMI to AV converter, at it's finest. The product has performed fantastically. Keep in mind that you will need a USB port nearby to power the converter. Great if you only have old CRT Tv's and a new gaming console.",Positive,2,2
"I've had the Harmony 650 for a couple of months now...Works well for me...lighted screen & backlit keys easy to find when the lights are dim. Took a little time getting used to where the keys are to control each device, but once mastered, it suits my needs quite well. I now actually have only one remote next to my chair. I believe my only complaint so far is this; remote is designed to fit well in hand...mostly rounded shape means it is hard to use by just pushing keys when laying flat on table (in case one might have a chicken wing in one hand or something)...falls to the side...can't have everything!",Positive,1,2
